code,observed,group_oof_prediction,residual
01455,0.03409881697981907,0.013139849528670311,0.02095896745114876
01456,0.032432432432432434,0.013726217672228813,0.01870621476020362
01457,0.014823965410747375,0.02035696431994438,-0.005532998909197007
01458,0.004367934224049332,0.032649971544742584,-0.028282037320693253
01459,0.031057563587684068,0.017257139086723328,0.01380042450096074
01460,0.020236425566018835,0.032810233533382416,-0.012573807967363581
01461,0.045636052481460354,0.01028424222022295,0.035351810261237404
01462,0.0158311345646438,0.007352376356720924,0.008478758207922876
01463,0.0050062578222778474,0.022977009415626526,-0.01797075159334868
01464,0.030352748154224774,0.012334532104432583,0.01801821604979219
01465,0.02336448598130841,0.017203237861394882,0.006161248119913528
01468,0.000774593338497289,0.0034884812775999308,-0.002713887939102642
01469,0.008830022075055188,0.010998193174600601,-0.0021681710995454136
01470,0.012755102040816327,0.029037315398454666,-0.01628221335763834
01471,0.0014044943820224719,-0.0021000434644520283,0.0035045378464745
01472,0.011986301369863013,0.00699007511138916,0.004996226258473853
01481,0.0005841121495327102,0.006940006744116545,-0.006355894594583834
01482,0.0007686395080707148,0.012954085133969784,-0.012185445625899068
01483,0.0015885623510722795,0.008954853750765324,-0.007366291399693044
01484,0.0003505082369435682,0.007146271411329508,-0.0067957631743859395
01485,0.0,0.002858585212379694,-0.002858585212379694
01486,0.0,0.006499850191175938,-0.006499850191175938
01487,0.002204261572373255,0.00540018267929554,-0.003195921106922285
01511,0.003117692907248636,0.00620329100638628,-0.003085598099137644
01512,0.0005927682276229994,0.008410190232098103,-0.007817422004475104
01513,0.001321003963011889,0.0031131678260862827,-0.0017921638630743937
01514,0.0008880994671403197,0.005140436813235283,-0.004252337346094964
01516,0.007234279354479688,0.013676902279257774,-0.006442622924778086
01517,0.0,0.003263087011873722,-0.003263087011873722
01518,0.001088139281828074,0.001727017224766314,-0.00063887794293824
01519,0.0018165304268846503,-0.001672003185376525,0.003488533612261175
01520,0.0,0.003855362767353654,-0.003855362767353654
01543,0.01602229188436085,0.009718070738017559,0.00630422114634329
01544,0.0,0.01055871695280075,-0.01055871695280075
01545,0.00895583146753511,0.01104236301034689,-0.002086531542811779
01546,0.02125984251968504,0.01808265969157219,0.0031771828281128497
01547,0.0042997542997543,0.0046254852786660194,-0.0003257309789117197
01549,0.0,0.026015497744083405,-0.026015497744083405
01550,0.0029239766081871343,0.00922356452792883,-0.006299587919741695
01552,0.001987083954297069,0.008419133722782135,-0.006432049768485066
01555,0.004817618719889883,0.0014911821344867349,0.003326436585403148
01559,0.002119285498032092,0.0109028285369277,-0.008783543038895609
01560,0.0,0.006227642297744751,-0.006227642297744751
01561,0.0006337135614702154,0.003996295854449272,-0.0033625822929790566
01562,0.0020876826722338203,0.015447631478309631,-0.01335994880607581
01563,0.0014627011214041932,0.012261219322681427,-0.010798518201277234
01564,0.01435602953240361,0.010940063744783401,0.0034159657876202086
01571,0.036340038935756006,0.010734819807112217,0.02560521912864379
01575,0.00847457627118644,0.012191333808004856,-0.0037167575368184155
01578,0.03616858237547893,0.01714436337351799,0.01902421900196094
01581,0.007838745800671893,0.014047462493181229,-0.006208716692509336
01584,0.020443420673769076,0.01106924656778574,0.009374174105983336
01585,0.032383808095952024,0.008338970132172108,0.024044837963779916
01586,0.009664753850800362,0.010303710587322712,-0.0006389567365223496
01601,0.005400192864030858,0.004877868108451366,0.0005223247555794916
01602,0.004155124653739612,0.0034670131281018257,0.0006881115256377867
01604,0.0034453057708871662,0.005957685876637697,-0.002512380105750531
01607,0.0014052344985069384,0.024089667946100235,-0.022684433447593296
01608,0.0,0.017052307724952698,-0.017052307724952698
01609,0.0006389776357827476,0.010402727872133255,-0.009763750236350507
01610,0.0018472237313919375,0.0021876569371670485,-0.00034043320577511094
01631,0.0018668012108980828,0.018931444734334946,-0.017064643523436864
01632,0.0008853474988933156,0.011546931229531765,-0.01066158373063845
01633,0.001971414489896501,0.0070085683837533,-0.005037153893856798
01634,0.002139495079161318,0.013546738773584366,-0.011407243694423048
01635,0.016599040944300997,0.008554751053452492,0.008044289890848506
01636,0.01660862577015805,0.01710081472992897,-0.00049218895977092
01637,0.011742892459826947,0.034061308950185776,-0.02231841649035883
01638,0.001095890410958904,0.012927339412271976,-0.011831449001313072
01639,0.0016764459346186086,0.008001589216291904,-0.006325143281673296
01641,0.0003901677721420211,0.006028405390679836,-0.0056382376185378155
01642,0.0014154281670205238,0.005082495976239443,-0.003667067809218919
01643,0.011052457934675025,0.027283471077680588,-0.01623101314300556
01644,0.013513513513513514,0.015001105144619942,-0.0014875916311064274
01645,0.0156794425087108,0.023607658222317696,-0.007928215713606895
01646,0.0014316392269148174,0.012514915317296982,-0.011083276090382165
01647,0.001091703056768559,0.003956762608140707,-0.002865059551372148
01648,0.0009852216748768472,0.007611535023897886,-0.0066263133490210395
01649,0.013498312710911136,0.010603358969092369,0.0028949537418187666
01661,0.0029653284671532845,0.04336358234286308,-0.0403982538757098
01662,0.012565971349585323,0.007756263017654419,0.004809708331930904
01663,0.006394490900147565,0.017423897981643677,-0.011029407081496112
01664,0.013056578506863073,0.005023282486945391,0.008033296019917683
01665,0.012426648256817397,0.02169770374894142,-0.009271055492124024
01667,0.0,0.016625329852104187,-0.016625329852104187
01668,0.00591016548463357,0.018253300338983536,-0.012343134854349966
01691,0.0010676156583629894,0.020917769521474838,-0.019850153863111848
01692,0.001457226127207269,0.0029755125287920237,-0.0015182864015847546
01693,0.00043084877208099956,0.01210329495370388,-0.011672446181622881
01694,0.0009037505648441031,0.014794274233281612,-0.013890523668437509
02201,0.01797040991835877,0.061714451760053635,-0.043744041841694864
02202,0.010751446569929308,0.01198548637330532,-0.0012340398033760126
02203,0.010445274025526686,0.05435143783688545,-0.04390616381135877
02204,0.01715162840363054,0.027255821973085403,-0.010104193569454863
02205,0.008843169103049992,0.011056977324187756,-0.0022138082211377638
02206,0.0017508128774073677,0.012874809093773365,-0.011123996216365997
02207,0.0076636508781266635,0.016603071242570877,-0.008939420364444214
02208,0.002415953482658368,0.003680106485262513,-0.0012641530026041453
02209,0.011562178828365879,0.024170750752091408,-0.012608571923725529
02210,0.02920818437666388,0.020678836852312088,0.00852934752435179
02301,0.04956413449564134,0.024036195129156113,0.02552793936648523
02303,0.025252525252525252,0.013440227136015892,0.01181229811650936
02304,0.0580168776371308,0.02061174064874649,0.03740513698838431
02307,0.026955602536997886,0.027535220608115196,-0.0005796180711173105
02321,0.028891509433962265,0.021292783319950104,0.007598726114012161
02323,0.033820138355111454,0.009388744831085205,0.02443139352402625
02343,0.0017513134851138354,0.00926403421908617,-0.007512720733972335
02361,0.03285954455142901,0.03281557932496071,4.396522646830242e-05
02362,0.04497792494481236,0.03691859543323517,0.008059329511577194
02367,0.019302615193026153,0.038610491901636124,-0.01930787670860997
02381,0.023898586866167915,0.03607628121972084,-0.012177694353552926
02384,0.023170993349066724,0.02483709529042244,-0.0016661019413557153
02387,0.015219842164599774,0.025985268875956535,-0.010765426711356762
02401,0.02472382956338769,0.028369253501296043,-0.0036454239379083535
02402,0.005949585094723657,0.027220813557505608,-0.02127122846278195
02405,0.0037974683544303796,0.014772314578294754,-0.010974846223864375
02406,0.030837004405286344,0.015208329074084759,0.015628675331201585
02408,0.028848860118209963,0.023137124255299568,0.005711735862910395
02411,0.0016534391534391533,0.0064983610063791275,-0.004844921852939974
02412,0.011020881670533642,0.015889257192611694,-0.004868375522078052
02423,0.0014727540500736377,0.0008085860754363239,0.0006641679746373138
02424,0.0018552875695732839,0.007904242724180222,-0.0060489551546069375
02425,0.0,0.016704220324754715,-0.016704220324754715
02426,0.0028368794326241137,0.0018880389397963881,0.0009488404928277255
02441,0.018923713778829097,0.024266595020890236,-0.005342881242061139
02442,0.0028204766605556338,0.025774165987968445,-0.02295368932741281
02443,0.00354251012145749,0.020447075366973877,-0.01690456524551639
02445,0.023932820153953815,0.027659494429826736,-0.003726674275872921
02446,0.012078362056267491,0.032291997224092484,-0.02021363516782499
02450,0.00129366106080207,0.013233819976449013,-0.011940158915646943
03201,0.02563080644274641,0.013106517493724823,0.012524288949021588
03202,0.007333869957964404,0.007687550503760576,-0.00035368054579617246
03203,0.005257687840068472,0.02831537462770939,-0.02305768678764092
03205,0.027401849122336862,0.014355940744280815,0.013045908378056047
03206,0.022869302273490873,0.02329198084771633,-0.0004226785742254581
03207,0.006052021632758177,0.020604915916919708,-0.014552894284161531
03208,0.01641380534114098,0.013591674156486988,0.002822131184653992
03209,0.017220879837379664,0.012053394690155983,0.005167485147223681
03210,0.004671260072404531,0.026008155196905136,-0.021336895124500606
03211,0.003843197540353574,0.017262637615203857,-0.013419440074850283
03213,0.017823799015447294,0.016977563500404358,0.0008462355150429361
03214,0.026242161119150988,0.013952385634183884,0.012289775484967104
03215,0.015391038657886246,0.016352787613868713,-0.0009617489559824669
03216,0.028959092750101254,0.0349610410630703,-0.006001948312969043
03301,0.04120102329338898,0.016492603346705437,0.024708419946683546
03302,0.0014655593551538837,0.017340626567602158,-0.015875067212448274
03303,0.04438095238095238,0.02516636624932289,0.01921458613162949
03321,0.061309712116418856,0.022850684821605682,0.038459027294813174
03322,0.049204439096135845,0.03752883896231651,0.011675600133819332
03366,0.007958801498127341,0.017724696546792984,-0.009765895048665643
03381,0.025611766197540256,0.016342129558324814,0.009269636639215442
03402,0.028194361127774445,0.0312751866877079,-0.003080825559933456
03441,0.004074241738343142,0.032794736325740814,-0.02872049458739767
03461,0.0075096407550233404,0.029036695137619972,-0.021527054382596632
03482,0.02227488151658768,0.02512858621776104,-0.002853704701173361
03483,0.006017505470459519,0.009790755808353424,-0.0037732503378939053
03484,0.014570552147239263,0.016080636531114578,-0.0015100843838753153
03485,0.031569173630454965,0.02039133943617344,0.011177834194281526
03501,0.0014112334180073384,0.022095199674367905,-0.020683966256360566
03503,0.02079722703639515,0.028551561757922173,-0.007754334721527024
03506,0.0027906976744186047,0.024118572473526,-0.021327874799107395
03507,0.034870992963252544,0.03693954274058342,-0.002068549777330876
03524,0.02913800080938891,0.022887151688337326,0.006250849121051585
04100,0.1599282348938823,0.10871085524559021,0.051217379648292094
04202,0.03435235292256084,0.025491535663604736,0.008860817258956107
04203,0.13772506186534686,0.1902945339679718,-0.05256947210262494
04205,0.009111867383906028,0.031039966270327568,-0.02192809888642154
04206,0.06310013717421124,0.022989045828580856,0.04011109134563039
04207,0.1149579291494721,0.11576634645462036,-0.0008084173051482596
04208,0.03240058910162003,0.025258636102080345,0.007141952999539687
04209,0.15651106488901012,0.14393796026706696,0.012573104621943165
04211,0.12422062350119904,0.08714593946933746,0.03707468403186158
04212,0.011995386389850057,0.014817276038229465,-0.0028218896483794085
04213,0.0135931289040318,0.022221099585294724,-0.008627970681262923
04214,0.07432928551256707,0.029941575601696968,0.0443877099108701
04215,0.03761263123088369,0.024853073060512543,0.012759558170371145
04216,0.013692022263450836,0.11189614236354828,-0.09820412010009744
04301,0.023823704586063133,0.023052070289850235,0.0007716342962128982
04302,0.0,0.017216254025697708,-0.017216254025697708
04321,0.08492400141392718,0.03456426039338112,0.050359741020546064
04322,0.013628966639544346,0.02467181719839573,-0.011042850558851383
04323,0.09606226637308618,0.06315727531909943,0.032904991053986754
04324,0.003668378576669112,0.01994241029024124,-0.01627403171357213
04341,0.02021193092621664,0.02103356085717678,-0.0008216299309601396
04361,0.10241966457559852,0.016807280480861664,0.08561238409473686
04362,0.08413369189396849,0.028223374858498573,0.05591031703546992
04401,0.1617304492512479,0.06017635017633438,0.10155409907491353
04404,0.016408386508659983,0.12372428178787231,-0.10731589527921233
04406,0.06298090624109433,0.11614884436130524,-0.05316793812021091
04421,0.005474836807749,0.0196188036352396,-0.014143966827490601
04422,0.013658820110433014,0.01952044665813446,-0.005861626547701447
04424,0.0025334781035106766,0.010820197872817516,-0.00828671976930684
04444,0.0038910505836575876,0.020094506442546844,-0.016203455858889257
04445,0.004371903235208394,0.018454479053616524,-0.01408257581840813
04501,0.042169550676166935,0.01553178858011961,0.026637762096047325
04505,0.06766304347826087,0.02615840546786785,0.041504638010393016
04581,0.04279782816991377,0.025020616129040718,0.01777721204087305
04606,0.011028712683019585,0.01806456968188286,-0.007035856998863273
05201,0.016316727570521158,0.06386696547269821,-0.04755023790217705
05202,0.012784156942959417,0.027555638924241066,-0.01477148198128165
05203,0.008830839194119824,0.02001236565411091,-0.011181526459991084
05204,0.009515435103476431,0.019213208928704262,-0.00969777382522783
05206,0.03379681315335431,0.0414363369345665,-0.0076395237812121874
05207,0.008431340959132163,0.025189215317368507,-0.016757874358236342
05209,0.013272658323852863,0.017701206728816032,-0.00442854840496317
05210,0.01451194932335157,0.012825999408960342,0.0016859499143912268
05211,0.052840158520475564,0.04950013384222984,0.0033400246782457205
05212,0.02066590126291619,0.02110818214714527,-0.00044228088422908207
05213,0.018889745566692366,0.02401835285127163,-0.005128607284579263
05214,0.02296392711044998,0.02681783400475979,-0.0038539068943098075
05215,0.01730135481508605,0.026091210544109344,-0.008789855729023296
05303,0.004217432052483599,0.015443270094692707,-0.011225838042209108
05327,0.0012658227848101266,0.03743726387619972,-0.036171441091389596
05346,0.010342084327764518,0.032896023243665695,-0.022553938915901177
05348,0.02394822006472492,0.024035228416323662,-8.70083515987427e-05
05349,0.017894736842105262,0.029704101383686066,-0.011809364541580804
05361,0.022663682148852827,0.03863737732172012,-0.015973695172867296
05363,0.05892047795632468,0.06366915255784988,-0.004748674601525206
05366,0.05184829572731637,0.04369322583079338,0.008155069896522989
05368,0.013064133016627079,0.031215418130159378,-0.018151285113532298
05434,0.008420303605313094,0.020146450027823448,-0.011726146422510355
05463,0.0030312699425654116,0.020405655726790428,-0.017374385784225017
05464,0.004663557628247834,0.0312826968729496,-0.026619139244701766
06201,0.013750948486636877,0.04079357534646988,-0.027042626859833004
06202,0.01004926591338023,0.026697859168052673,-0.016648593254672443
06203,0.005621937591334995,0.02080523781478405,-0.015183300223449055
06204,0.004479069372505732,0.02754107676446438,-0.02306200739195865
06205,0.01245353159851301,0.031810399144887924,-0.019356867546374914
06206,0.029156736473809643,0.032554708421230316,-0.003397971947420673
06207,0.029228666869116307,0.03419236093759537,-0.00496369406847906
06208,0.02912142152023692,0.027736328542232513,0.0013850929780044076
06209,0.014008872285780995,0.025433357805013657,-0.011424485519232662
06210,0.03323624595469256,0.040011290460824966,-0.006775044506132408
06211,0.027989047763918466,0.021859759464859962,0.006129288299058504
06212,0.02282453637660485,0.019081665202975273,0.0037428711736295778
06213,0.034173282706247844,0.0238928385078907,0.010280444198357143
06301,0.03474500447360573,0.04111168161034584,-0.006366677136740113
06302,0.0410641989589358,0.04336549714207649,-0.0023012981831406903
06321,0.011077664057796508,0.03069562464952469,-0.01961796059172818
06322,0.013642564802182811,0.023905688896775246,-0.010263124094592435
06323,0.01114099116404149,0.021045489236712456,-0.009904498072670966
06324,0.024466571834992887,0.021160675212740898,0.0033058966222519887
06341,0.04688038607376767,0.022481637075543404,0.024398748998224265
06361,0.002900953170327393,0.010369614697992802,-0.0074686615276654085
06362,0.027229786051681023,0.016227010637521744,0.01100277541415928
06363,0.019787644787644786,0.03597673773765564,-0.016189092950010853
06364,0.02294154619736015,0.024551361799240112,-0.001609815601879963
06365,0.007633587786259542,0.015789637342095375,-0.008156049555835834
06366,0.011143695014662757,0.017127154394984245,-0.005983459380321488
06367,0.0164021164021164,0.02060248889029026,-0.00420037248817386
06381,0.020333239197966677,0.020377665758132935,-4.442656016625732e-05
06382,0.023009950248756218,0.019166167825460434,0.0038437824232957843
06401,0.022280856053943126,0.02018178068101406,0.002099075372929065
06402,0.016578249336870028,0.017277907580137253,-0.0006996582432672246
06403,0.02637577336372517,0.012571140192449093,0.013804633171276077
06426,0.002044989775051125,0.024956034496426582,-0.022911044721375458
06428,0.02053366687513029,0.0208653025329113,-0.0003316356577810105
06461,0.015273876404494381,0.02159086987376213,-0.00631699346926775
07201,0.04226073919960837,0.034220192581415176,0.008040546618193194
07202,0.009524338947875554,0.018243474885821342,-0.008719135937945788
07203,0.014884536838246845,0.0353265218436718,-0.020441985005424955
07204,0.020549601095978726,0.04706696793437004,-0.026517366838391315
07205,0.021362772859242266,0.02700059860944748,-0.005637825750205213
07207,0.020566223820850497,0.021119853481650352,-0.0005536296607998557
07208,0.014416775884665793,0.015133405104279518,-0.0007166292196137247
07209,0.022945603622345958,0.014716881327331066,0.008228722295014892
07210,0.03973379538473655,0.02149609662592411,0.01823769875881244
07211,0.037783844149398185,0.016155913472175598,0.021627930677222587
07212,0.015799147471745337,0.02151084691286087,-0.005711699441115534
07213,0.04140592797991532,0.017907481640577316,0.023498446339338
07214,0.04390015391822258,0.02219461090862751,0.02170554300959507
07301,0.06009984639016897,0.02842332236468792,0.03167652402548105
07303,0.08202396804260985,0.02905290015041828,0.05297106789219157
07308,0.004174573055028463,0.03219986706972122,-0.02802529401469276
07322,0.022822543083372147,0.01026123110204935,0.012561311981322796
07342,0.04431034482758621,0.011784320697188377,0.03252602413039783
07344,0.00823045267489712,0.01792113296687603,-0.00969068029197891
07362,0.03533240353324035,0.018386052921414375,0.016946350611825978
07364,0.0,0.022183813154697418,-0.022183813154697418
07367,0.0,0.016049068421125412,-0.016049068421125412
07368,0.017772884554891476,0.013141598552465439,0.004631286002426037
07402,0.007698887938408896,0.01855466142296791,-0.010855773484559014
07405,0.031512605042016806,0.01735539361834526,0.014157211423671545
07407,0.046610169491525424,0.014038877561688423,0.032571291929837
07408,0.03624298111281266,0.03461498022079468,0.0016280008920179848
07421,0.0191784743094318,0.01803540252149105,0.0011430717879407498
07422,0.013748191027496382,0.01670512557029724,-0.0029569345428008594
07423,0.035101404056162244,0.013466035947203636,0.021635368108958608
07444,0.05128205128205128,0.010819592513144016,0.040462458768907264
07445,0.0076103500761035,0.009727774187922478,-0.0021174241118189774
07446,0.0,0.006997215561568737,-0.006997215561568737
07447,0.017907634307257305,0.016836093738675117,0.0010715405685821876
07461,0.016800874838453127,0.024998322129249573,-0.008197447290796446
07464,0.03795202291442893,0.011801310814917088,0.026150712099511843
07465,0.013125512715340444,0.03020208328962326,-0.017076570574282815
07466,0.035064417585336696,0.0272216834127903,0.007842734172546398
07481,0.015497683335996165,0.026605015620589256,-0.011107332284593091
07482,0.028428093645484948,0.014419235289096832,0.014008858356388116
07483,0.02137571937517128,0.018804918974637985,0.0025708004005332956
07484,0.012363636363636363,0.012007307261228561,0.0003563291024078017
07501,0.01578716561906154,0.031242644414305687,-0.015455478795244147
07502,0.033693163231926726,0.019199742004275322,0.014493421227651404
07503,0.004706734250543085,0.01595654897391796,-0.011249814723374876
07504,0.04098073555166375,0.01923113316297531,0.021749602388688435
07505,0.005529953917050691,0.01367449201643467,-0.008144538099383978
07521,0.03429887286389528,0.018661119043827057,0.015637753820068226
07522,0.03172381618847679,0.015692204236984253,0.01603161195149254
07541,0.015671641791044775,0.0372893325984478,-0.021617690807403025
07542,0.023687580025608196,0.04318353906273842,-0.019495959037130223
07543,0.009523809523809525,0.030177529901266098,-0.020653720377456573
07544,0.0025412960609911056,0.009629358537495136,-0.007088062476504031
07545,0.010810810810810811,0.027115706354379654,-0.016304895543568843
07547,0.004188481675392671,0.009345803409814835,-0.005157321734422164
07548,0.010869565217391304,0.006946059875190258,0.003923505342201046
07561,0.046031746031746035,0.018899450078606606,0.02713229595313943
07564,0.0,0.02334609441459179,-0.02334609441459179
08201,0.03610587931883367,0.06970781087875366,-0.033601931559919994
08202,0.07171755278323425,0.10322628915309906,-0.031508736369864815
08203,0.061356859610832745,0.07470204681158066,-0.013345187200747913
08204,0.0634126615644985,0.040632158517837524,0.022780503046660974
08205,0.042587837414667755,0.03306959941983223,0.009518237994835525
08207,0.04208704461986576,0.05289547145366669,-0.010808426833800927
08208,0.09747559552608362,0.13411854207515717,-0.036642946549073546
08210,0.020663377460798202,0.035088714212179184,-0.014425336751380982
08211,0.037534785854883596,0.04112211987376213,-0.003587334018878535
08212,0.019702434625789,0.04176301881670952,-0.02206058419092052
08214,0.061203152645970725,0.05331713333725929,0.007886019308711432
08215,0.05472483428395252,0.03547125309705734,0.01925358118689518
08216,0.05770845830833833,0.043145954608917236,0.014562503699421095
08217,0.23690129663932258,0.2094707489013672,0.02743054773795539
08219,0.14446533981089693,0.1844492107629776,-0.03998387095208067
08220,0.06276338428546492,0.08923764526844025,-0.026474260982975326
08221,0.05551007260867814,0.11589840799570084,-0.06038833538702269
08222,0.016419635572477564,0.08276310563087463,-0.06634347005839707
08223,0.02134947821237951,0.07682455331087112,-0.055475075098491616
08224,0.237052463936786,0.20629525184631348,0.030757212090472524
08225,0.031829787234042554,0.029524385929107666,0.0023054013049348884
08226,0.041888804265041886,0.07063113898038864,-0.028742334715346755
08227,0.03409214445676516,0.043790340423583984,-0.009698195966818826
08228,0.005554874811093412,0.032720837742090225,-0.027165962930996813
08229,0.010805061023401634,0.04045312851667404,-0.02964806749327241
08230,0.045700448245659234,0.04074458032846451,0.004955867917194726
08231,0.031546266008759774,0.037515971809625626,-0.0059697058008658516
08232,0.009276968058211875,0.05113007500767708,-0.0418531069494652
08233,0.0077480086893555395,0.02971627376973629,-0.02196826508038075
08234,0.017855227882037535,0.02304874174296856,-0.005193513860931025
08235,0.1476392705470897,0.05155889317393303,0.09608037737315667
08236,0.029296875,0.038364291191101074,-0.009067416191101074
08302,0.00691292507506459,0.0358014777302742,-0.02888855265520961
08309,0.03950991189427313,0.07789422571659088,-0.03838431382231775
08310,0.00530565167243368,0.026720667257905006,-0.021415015585471327
08341,0.07811066126855601,0.12880228459835052,-0.050691623329794516
08364,0.01747269890795632,0.017056090757250786,0.0004166081507055337
08442,0.008836737650296972,0.04934908449649811,-0.040512346846201135
08443,0.04382718616158676,0.06817763298749924,-0.024350446825912475
08447,0.02851605758582503,0.03699902072548866,-0.008482963139663634
08521,0.008601225674658639,0.023701023310422897,-0.015099797635764259
08542,0.04044772322564233,0.0455903522670269,-0.005142629041384572
08546,0.009326776326945905,0.02453996241092682,-0.015213186083980914
08564,0.06426944354051416,0.11092507839202881,-0.04665563485151465
09201,0.026273119158416493,0.05919714644551277,-0.03292402728709628
09202,0.028570598151485205,0.04348965361714363,-0.014919055465658426
09203,0.0490341551069304,0.0442214235663414,0.004812731540588998
