code,observed,group_oof_prediction,residual
01346,0.008008153756552125,0.010195826255660817,-0.0021876724991086918
01347,0.011353711790393014,0.009189575763447227,0.0021641360269457864
01361,0.0011994002998500749,0.018469904309033724,-0.01727050400918365
01362,0.0011229646266142617,0.024827960500010585,-0.023704995873396324
01363,0.0021008403361344537,0.01604093374806878,-0.013940093411934328
01364,0.00332667997338656,0.01770395386955425,-0.01437727389616769
01367,0.0009115770282588879,0.011196128858559876,-0.010284551830300987
01370,0.0014970059880239522,0.015303820978599537,-0.013806814990575586
01371,0.0017780938833570413,0.005904254626999603,-0.004126160743642561
01391,0.005649717514124294,0.008337100808052,-0.0026873832939277066
01392,0.002325581395348837,0.014442319598080261,-0.012116738202731424
01393,0.023450586264656615,0.006066589281038842,0.017383996983617773
01394,0.028002154011847066,0.008830963620259369,0.019171190391587697
01395,0.022306597057427623,0.011365422209513074,0.010941174847914549
01396,0.0011682242990654205,0.009181284230002168,-0.008013059930936747
01397,0.003036437246963563,0.02100922212708979,-0.017972784880126227
01398,0.001184834123222749,0.014007097810554495,-0.012822263687331746
01399,0.0038255547054322878,0.022683029655731116,-0.01885747495029883
01400,0.007039337474120083,0.03194840847485359,-0.02490907100073351
01401,0.0027821939586645467,0.010045635057350864,-0.007263441098686318
01402,0.0011252813203300824,0.04815929228586912,-0.04703401096553904
01403,0.0026954177897574125,0.02689141451624214,-0.02419599672648473
01404,0.003003003003003003,0.011262813543341695,-0.008259810540338692
01405,0.0030349013657056147,0.003596106504225427,-0.0005612051385198123
01406,0.0026109660574412533,0.013251627549071651,-0.010640661491630399
01407,0.05184534270650264,0.014719299043167204,0.03712604366333543
01408,0.03134669716130768,0.02106849424758287,0.010278202913724811
01409,0.007104795737122558,0.012711054353191933,-0.0056062586160693755
01423,0.007429420505200594,0.04143646938052556,-0.03400704887532496
01424,0.05141269106067624,0.01614117282273425,0.03527151823794199
01425,0.010466222645099905,0.04927580292921378,-0.03880958028411388
01427,0.03397260273972603,0.012347452604463585,0.021625150135262443
01428,0.012801575578532743,0.016539395482806724,-0.00373781990427398
01429,0.014890939597315436,0.01777057752660316,-0.002879637929287724
01430,0.012302284710017574,0.026636413412491212,-0.014334128702473638
01431,0.02120141342756184,0.010158413191859283,0.011043000235702555
01432,0.010865191146881288,0.027918823128836007,-0.01705363198195472
01433,0.02720348204570185,0.02268929203383248,0.004514190011869371
01434,0.0282021151586369,0.02078097323484751,0.007421141923789388
01436,0.005611672278338945,0.030962684215033273,-0.02535101193669433
01437,0.005110732538330494,0.015401117187033651,-0.010290384648703157
01438,0.03466204506065858,0.01933957490254467,0.015322470158113909
01452,0.001387443635102324,0.04766113065345946,-0.046273687018357136
01453,0.002802932298404485,0.053152153095352206,-0.05034922079694772
01454,0.02825077399380805,0.010431611574474371,0.01781916241933368
01455,0.03409881697981907,0.014417680662950474,0.019681136316868596
01456,0.032432432432432434,0.01628915872591921,0.016143273706513223
01457,0.014823965410747375,0.016945185861263194,-0.002121220450515819
01458,0.004367934224049332,0.027215311357200622,-0.02284737713315129
01459,0.031057563587684068,0.021218112151742123,0.009839451435941945
01460,0.020236425566018835,0.027817583716153345,-0.00758115815013451
01461,0.045636052481460354,0.012133636928689469,0.033502415552770885
01462,0.0158311345646438,0.007442917847925237,0.008388216716718563
01463,0.0050062578222778474,0.02012885481731464,-0.015122596995036795
01464,0.030352748154224774,0.017843963855474106,0.012508784298750669
01465,0.02336448598130841,0.01636732283765078,0.006997163143657632
01468,0.000774593338497289,0.007445833317104217,-0.006671239978606928
01469,0.008830022075055188,0.013427544570074654,-0.004597522495019466
01470,0.012755102040816327,0.03600883837806216,-0.023253736337245832
01471,0.0014044943820224719,-0.0013788489855626335,0.0027833433675851053
01472,0.011986301369863013,0.00687332708010345,0.005112974289759563
01481,0.0005841121495327102,0.014682057531800005,-0.014097945382267295
01482,0.0007686395080707148,0.013134681958933678,-0.012366042450862962
01483,0.0015885623510722795,0.016402406245205198,-0.014813843894132919
01484,0.0003505082369435682,0.0060472586833118375,-0.005696750446368269
01485,0.0,0.006675510797271092,-0.006675510797271092
01486,0.0,0.010764569670628908,-0.010764569670628908
01487,0.002204261572373255,0.006296881940519333,-0.004092620368146078
01511,0.003117692907248636,0.009364637326561828,-0.006246944419313193
01512,0.0005927682276229994,0.0044675437066403895,-0.00387477547901739
01513,0.001321003963011889,0.007094166962048745,-0.005773162999036856
01514,0.0008880994671403197,0.008018373423811093,-0.007130273956670773
01516,0.007234279354479688,0.008850710614242446,-0.001616431259762758
01517,0.0,0.0010221148580101258,-0.0010221148580101258
01518,0.001088139281828074,-0.0015340753585050965,0.0026222146403331705
01519,0.0018165304268846503,0.0005074316294102488,0.0013090987974744015
01520,0.0,0.006978868322567611,-0.006978868322567611
01543,0.01602229188436085,0.012489647808028415,0.003532644076332435
01544,0.0,0.012496557457033798,-0.012496557457033798
01545,0.00895583146753511,0.011554667786213176,-0.002598836318678065
01546,0.02125984251968504,0.016512345111391886,0.004747497408293153
01547,0.0042997542997543,0.008897234815540625,-0.004597480515786325
01549,0.0,0.02367630607400783,-0.02367630607400783
01550,0.0029239766081871343,0.011041250585749347,-0.008117273977562213
01552,0.001987083954297069,0.010486793803537106,-0.008499709849240037
01555,0.004817618719889883,0.011878808191562923,-0.00706118947167304
01559,0.002119285498032092,0.015148151798862461,-0.01302886630083037
01560,0.0,0.007515117491222134,-0.007515117491222134
01561,0.0006337135614702154,0.004426798764666298,-0.0037930852031960826
01562,0.0020876826722338203,0.019298742797455748,-0.017211060125221927
01563,0.0014627011214041932,0.011360546558059972,-0.00989784543665578
01564,0.01435602953240361,0.010986529279966552,0.0033695002524370583
01571,0.036340038935756006,0.007828533490095699,0.028511505445660307
01575,0.00847457627118644,0.00943769485708032,-0.0009631185858938792
01578,0.03616858237547893,0.026538157927879995,0.009630424447598936
01581,0.007838745800671893,0.011179461439615256,-0.003340715638943363
01584,0.020443420673769076,0.011946972297815002,0.008496448375954074
01585,0.032383808095952024,0.01067373563709613,0.021710072458855895
01586,0.009664753850800362,0.010711615987924444,-0.001046862137124082
01601,0.005400192864030858,0.013135981755925202,-0.007735788891894344
01602,0.004155124653739612,0.005693347512523886,-0.0015382228587842734
01604,0.0034453057708871662,0.007024908716236233,-0.003579602945349067
01607,0.0014052344985069384,0.019251129349736787,-0.017845894851229848
01608,0.0,0.01567018527421441,-0.01567018527421441
01609,0.0006389776357827476,0.00893749911874818,-0.008298521482965431
01610,0.0018472237313919375,0.0069417256426650975,-0.00509450191127316
01631,0.0018668012108980828,0.018121914639511842,-0.01625511342861376
01632,0.0008853474988933156,0.008579926927973783,-0.007694579429080467
01633,0.001971414489896501,0.005026360629981505,-0.003054946140085004
01634,0.002139495079161318,0.0146563185038057,-0.012516823424644382
01635,0.016599040944300997,0.0014523418472175975,0.0151466990970834
01636,0.01660862577015805,0.01232200336704281,0.0042866224031152395
01637,0.011742892459826947,0.022622358515425572,-0.010879466055598625
01638,0.001095890410958904,0.01276226233349416,-0.011666371922535255
01639,0.0016764459346186086,0.007227069656095722,-0.0055506237214771135
01641,0.0003901677721420211,0.008970296977028447,-0.008580129204886426
01642,0.0014154281670205238,0.008067090277588618,-0.006651662110568094
01643,0.011052457934675025,0.02117801396376453,-0.010125556029089504
01644,0.013513513513513514,0.01360771569845616,-9.42021849426461e-05
01645,0.0156794425087108,0.019593186250224527,-0.003913743741513726
01646,0.0014316392269148174,0.008235511694443073,-0.006803872467528256
01647,0.001091703056768559,0.003907985717727269,-0.0028162826609587103
01648,0.0009852216748768472,0.010413560969947874,-0.009428339295071027
01649,0.013498312710911136,0.01027910899583264,0.003219203715078495
01661,0.0029653284671532845,0.05109917055513548,-0.048133842087982194
01662,0.012565971349585323,0.00925366327902366,0.0033123080705616623
01663,0.006394490900147565,0.0163311299119879,-0.009936639011840337
01664,0.013056578506863073,0.007492931569664629,0.005563646937198444
01665,0.012426648256817397,0.021304561065582185,-0.008877912808764788
01667,0.0,0.018374445621523114,-0.018374445621523114
01668,0.00591016548463357,0.024679697359212723,-0.01876953187457915
01691,0.0010676156583629894,0.017450923245740102,-0.016383307587377112
01692,0.001457226127207269,0.008859153805134856,-0.007401927677927587
01693,0.00043084877208099956,0.009830881860459696,-0.009400033088378697
01694,0.0009037505648441031,0.018792308715587826,-0.017888558150743722
02201,0.01797040991835877,0.04333973631504258,-0.02536932639668381
02202,0.010751446569929308,0.0012962556331354153,0.009455190936793893
02203,0.010445274025526686,0.05923036533290866,-0.04878509130738197
02204,0.01715162840363054,0.021071284368044924,-0.003919655964414383
02205,0.008843169103049992,0.024575876216190125,-0.015732707113140135
02206,0.0017508128774073677,0.00869913394400345,-0.0069483210665960814
02207,0.0076636508781266635,0.014615874158634745,-0.006952223280508082
02208,0.002415953482658368,0.017425796669189288,-0.01500984318653092
02209,0.011562178828365879,0.025104014555097566,-0.013541835726731687
02210,0.02920818437666388,0.027244488441758745,0.001963695934905134
02301,0.04956413449564134,0.024468008226714286,0.025096126268927058
02303,0.025252525252525252,0.014132036347780305,0.011120488904744947
02304,0.0580168776371308,0.028615571503987934,0.029401306133142867
02307,0.026955602536997886,0.019756085432461643,0.007199517104536243
02321,0.028891509433962265,0.026729861463808943,0.0021616479701533214
02323,0.033820138355111454,0.01916749956807884,0.014652638787032615
02343,0.0017513134851138354,0.010320928527238551,-0.008569615042124716
02361,0.03285954455142901,0.0325150139841675,0.0003445305672615112
02362,0.04497792494481236,0.03644643020941381,0.008531494735398555
02367,0.019302615193026153,0.026499155261295877,-0.0071965400682697245
02381,0.023898586866167915,0.02477428760211181,-0.0008757007359438962
02384,0.023170993349066724,0.025068090803099234,-0.0018970974540325099
02387,0.015219842164599774,0.02697049892412419,-0.011750656759524416
02401,0.02472382956338769,0.03039587093818457,-0.00567204137479688
02402,0.005949585094723657,0.020882947978744945,-0.014933362884021289
02405,0.0037974683544303796,0.022835274767844763,-0.019037806413414383
02406,0.030837004405286344,0.01576719506242437,0.015069809342861975
02408,0.028848860118209963,0.02000855753050909,0.008840302587700872
02411,0.0016534391534391533,0.013160663049387879,-0.011507223895948725
02412,0.011020881670533642,0.018317240472206786,-0.007296358801673144
02423,0.0014727540500736377,0.006006281930406691,-0.004533527880333054
02424,0.0018552875695732839,0.011651649221740466,-0.009796361652167183
02425,0.0,0.01453598711087132,-0.01453598711087132
02426,0.0028368794326241137,0.003602406346668162,-0.0007655269140440482
02441,0.018923713778829097,0.020369179408052496,-0.001445465629223399
02442,0.0028204766605556338,0.0219173370122523,-0.019096860351696665
02443,0.00354251012145749,0.0213552687237109,-0.017812758602253412
02445,0.023932820153953815,0.024236580412776695,-0.00030376025882287994
02446,0.012078362056267491,0.03198038053153021,-0.01990201847526272
02450,0.00129366106080207,0.017044921589789964,-0.015751260528987895
03201,0.02563080644274641,0.010259337647887903,0.015371468794858508
03202,0.007333869957964404,0.012262973474708644,-0.00492910351674424
03203,0.005257687840068472,0.02535318132165687,-0.0200954934815884
03205,0.027401849122336862,0.012893590256124951,0.01450825886621191
03206,0.022869302273490873,0.018435287951405956,0.004434014322084918
03207,0.006052021632758177,0.022236097990757313,-0.016184076357999136
03208,0.01641380534114098,0.017872977617498606,-0.001459172276357626
03209,0.017220879837379664,0.012787691397395932,0.004433188439983731
03210,0.004671260072404531,0.02943555610117038,-0.02476429602876585
03211,0.003843197540353574,0.022953570368707182,-0.01911037282835361
03213,0.017823799015447294,0.017974754879114083,-0.00015095586366678862
03214,0.026242161119150988,0.019256754305137284,0.006985406814013703
03215,0.015391038657886246,0.012489718780263372,0.002901319877622875
03216,0.028959092750101254,0.060353077255348574,-0.031393984505247316
03301,0.04120102329338898,0.02355638297704407,0.01764464031634491
03302,0.0014655593551538837,0.01727330768557786,-0.015807748330423976
03303,0.04438095238095238,0.02825387835713772,0.016127074023814664
03321,0.061309712116418856,0.026700886415322547,0.03460882570109631
03322,0.049204439096135845,0.046313153208823746,0.002891285887312099
03366,0.007958801498127341,0.021439682415938098,-0.013480880917810757
03381,0.025611766197540256,0.022305520311637433,0.0033062458859028226
03402,0.028194361127774445,0.024978930172707373,0.0032154309550670723
03441,0.004074241738343142,0.030474593153807572,-0.02640035141546443
03461,0.0075096407550233404,0.028963009064360327,-0.021453368309336987
03482,0.02227488151658768,0.030018377327454777,-0.007743495810867099
03483,0.006017505470459519,0.019176070283792493,-0.013158564813332975
03484,0.014570552147239263,0.018820348857618067,-0.0042497967103788045
03485,0.031569173630454965,0.025354815083077575,0.00621435854737739
03501,0.0014112334180073384,0.020995534509866354,-0.019584301091859015
03503,0.02079722703639515,0.03366106171647932,-0.01286383468008417
03506,0.0027906976744186047,0.025260021396063634,-0.022469323721645028
03507,0.034870992963252544,0.040967980161836046,-0.006096987198583502
03524,0.02913800080938891,0.02499077896742611,0.004147221841962801
04100,0.1599282348938823,0.1565778860202441,0.0033503488736381926
04202,0.03435235292256084,0.03578395229914967,-0.0014315993765888282
04203,0.13772506186534686,0.21276207745927067,-0.07503701559392381
04205,0.009111867383906028,0.029038654843145426,-0.019926787459239398
04206,0.06310013717421124,0.028970800598083324,0.03412933657612792
04207,0.1149579291494721,0.08389876869288918,0.031059160456582927
04208,0.03240058910162003,0.03238964516963881,1.0943931981220734e-05
04209,0.15651106488901012,0.2011431453487912,-0.04463208045978109
04211,0.12422062350119904,0.08067732118696692,0.04354330231423212
04212,0.011995386389850057,0.01796568953053341,-0.005970303140683352
04213,0.0135931289040318,0.022479605820599012,-0.008886476916567212
04214,0.07432928551256707,0.0332515839293212,0.04107770158324587
04215,0.03761263123088369,0.02148376746804715,0.016128863762836537
04216,0.013692022263450836,0.11935150949265283,-0.10565948722920199
04301,0.023823704586063133,0.021633976070948864,0.002189728515114269
04302,0.0,0.014162986689531719,-0.014162986689531719
04321,0.08492400141392718,0.0273109454006836,0.05761305601324358
04322,0.013628966639544346,0.03450585954853222,-0.020876892908987872
04323,0.09606226637308618,0.06641028466168665,0.02965198171139953
04324,0.003668378576669112,0.022998384684844123,-0.01933000610817501
04341,0.02021193092621664,0.024065106456696815,-0.003853175530480174
04361,0.10241966457559852,0.031722808808126064,0.07069685576747245
04362,0.08413369189396849,0.033854289051151044,0.05027940284281745
04401,0.1617304492512479,0.07776198082614429,0.08396846842510362
04404,0.016408386508659983,0.1322632671643616,-0.11585488065570161
04406,0.06298090624109433,0.095501236089698,-0.032520329848603674
04421,0.005474836807749,0.019992660065495577,-0.014517823257746577
04422,0.013658820110433014,0.031154549452043725,-0.017495729341610713
04424,0.0025334781035106766,0.017788693099670655,-0.015255214996159979
04444,0.0038910505836575876,0.01810843955498541,-0.014217388971327821
04445,0.004371903235208394,0.018870131551156646,-0.014498228315948252
04501,0.042169550676166935,0.021759406223400918,0.020410144452766017
04505,0.06766304347826087,0.02890582392842695,0.03875721954983392
04581,0.04279782816991377,0.021497405740184383,0.021300422429729383
04606,0.011028712683019585,0.025565990828569175,-0.01453727814554959
05201,0.016316727570521158,0.08119058666744478,-0.06487385909692361
05202,0.012784156942959417,0.026763316085125305,-0.013979159142165888
05203,0.008830839194119824,0.02112378724258289,-0.012292948048463065
05204,0.009515435103476431,0.016981078247158707,-0.007465643143682275
05206,0.03379681315335431,0.03693402260712419,-0.0031372094537698778
05207,0.008431340959132163,0.028321081382926487,-0.019889740423794322
05209,0.013272658323852863,0.019435871989051258,-0.006163213665198395
05210,0.01451194932335157,0.014188771670474255,0.00032317765287731386
05211,0.052840158520475564,0.05558117704263274,-0.0027410185221571765
05212,0.02066590126291619,0.024476241458104224,-0.0038103401951880347
05213,0.018889745566692366,0.021851734760683014,-0.002961989193990648
05214,0.02296392711044998,0.027922911799396183,-0.004958984688946202
05215,0.01730135481508605,0.02069950526297338,-0.0033981504478873305
05303,0.004217432052483599,0.021487847770813376,-0.017270415718329775
05327,0.0012658227848101266,0.043748593694696185,-0.04248277090988606
05346,0.010342084327764518,0.026798676027068126,-0.016456591699303608
05348,0.02394822006472492,0.027362196426947108,-0.003413976362222189
05349,0.017894736842105262,0.023041568068323817,-0.005146831226218555
05361,0.022663682148852827,0.04001273929504707,-0.017349057146194242
05363,0.05892047795632468,0.06326546814986944,-0.0043449901935447635
05366,0.05184829572731637,0.0412174818008758,0.010630813926440566
05368,0.013064133016627079,0.028020774104273137,-0.014956641087646058
05434,0.008420303605313094,0.02617421615511542,-0.017753912549802325
05463,0.0030312699425654116,0.02199070091397058,-0.01895943097140517
05464,0.004663557628247834,0.026928306446417534,-0.0222647488181697
06201,0.013750948486636877,0.05142786374010345,-0.03767691525346657
06202,0.01004926591338023,0.026130192520153216,-0.016080926606772985
06203,0.005621937591334995,0.01809342729852098,-0.012471489707185986
06204,0.004479069372505732,0.02456327773802687,-0.02008420836552114
06205,0.01245353159851301,0.028730506498149885,-0.016276974899636875
06206,0.029156736473809643,0.032761879341557935,-0.003605142867748292
06207,0.029228666869116307,0.031517719679554496,-0.0022890528104381885
06208,0.02912142152023692,0.018784911521936655,0.010336509998300266
06209,0.014008872285780995,0.020987514904583233,-0.006978642618802239
06210,0.03323624595469256,0.03480321861284424,-0.0015669726581516788
06211,0.027989047763918466,0.020830690787380528,0.0071583569765379385
06212,0.02282453637660485,0.01947488440939446,0.0033496519672103903
06213,0.034173282706247844,0.026394330371465727,0.007778952334782117
06301,0.03474500447360573,0.03808813779007254,-0.003343133316466816
06302,0.0410641989589358,0.04285236959011038,-0.0017881706311745765
06321,0.011077664057796508,0.03190482943495925,-0.020827165377162744
06322,0.013642564802182811,0.029273496394007635,-0.015630931591824826
06323,0.01114099116404149,0.022464672897596474,-0.011323681733554984
06324,0.024466571834992887,0.023343438891055786,0.001123132943937101
06341,0.04688038607376767,0.021679854223697816,0.025200531850069853
06361,0.002900953170327393,0.015020413239281036,-0.012119460068953643
06362,0.027229786051681023,0.020169622176161493,0.00706016387551953
06363,0.019787644787644786,0.03108696025685704,-0.011299315469212253
06364,0.02294154619736015,0.026922334877456315,-0.003980788680096166
06365,0.007633587786259542,0.017967753195132517,-0.010334165408872976
06366,0.011143695014662757,0.02162640243495361,-0.010482707420290853
06367,0.0164021164021164,0.025252089183558705,-0.008849972781442304
06381,0.020333239197966677,0.019832751667908786,0.0005004875300578908
06382,0.023009950248756218,0.019154762283827308,0.0038551879649289106
06401,0.022280856053943126,0.024928099855089574,-0.0026472438011464483
06402,0.016578249336870028,0.022162852320302906,-0.005584602983432878
06403,0.02637577336372517,0.017263694855088017,0.009112078508637152
06426,0.002044989775051125,0.02190338461925257,-0.019858394844201446
06428,0.02053366687513029,0.021012492317498528,-0.00047882544236823796
06461,0.015273876404494381,0.023409104701135046,-0.008135228296640665
07201,0.04226073919960837,0.03694115418777364,0.005319585011834729
07202,0.009524338947875554,0.026266554804421464,-0.01674221585654591
07203,0.014884536838246845,0.040695907988296164,-0.02581137115004932
07204,0.020549601095978726,0.042978758015187565,-0.02242915691920884
07205,0.021362772859242266,0.02423843809459842,-0.002875665235356154
07207,0.020566223820850497,0.022141609744065677,-0.00157538592321518
07208,0.014416775884665793,0.018485927019662715,-0.004069151134996922
07209,0.022945603622345958,0.022527766960211235,0.00041783666213472334
07210,0.03973379538473655,0.02182524049344632,0.01790855489129023
07211,0.037783844149398185,0.02115538253240235,0.016628461616995834
07212,0.015799147471745337,0.0355785539557091,-0.019779406483963764
07213,0.04140592797991532,0.02396013733918837,0.017445790640726946
07214,0.04390015391822258,0.024443929033648504,0.019456224884574075
07301,0.06009984639016897,0.028613938478663753,0.03148590791150522
07303,0.08202396804260985,0.028120328879791545,0.053903639162818304
07308,0.004174573055028463,0.02682142053230603,-0.02264684747727757
07322,0.022822543083372147,0.0070716176137815,0.015750925469590647
07342,0.04431034482758621,0.015404345998070716,0.028905998829515493
07344,0.00823045267489712,0.018810013659166014,-0.010579560984268894
07362,0.03533240353324035,0.02388653201116709,0.011445871522073263
07364,0.0,0.015995643251843578,-0.015995643251843578
07367,0.0,0.015128463296328103,-0.015128463296328103
07368,0.017772884554891476,0.014908451039411443,0.0028644335154800332
07402,0.007698887938408896,0.017773821201073098,-0.0100749332626642
07405,0.031512605042016806,0.021717758552908098,0.009794846489108708
07407,0.046610169491525424,0.017180185064635672,0.029429984426889752
07408,0.03624298111281266,0.026418261525457523,0.00982471958735514
07421,0.0191784743094318,0.023961138384858097,-0.004782664075426296
07422,0.013748191027496382,0.017504257288781043,-0.003756066261284661
07423,0.035101404056162244,0.0163889462407103,0.018712457815451944
07444,0.05128205128205128,0.013126304065450185,0.038155747216601095
07445,0.0076103500761035,0.0073280402107762516,0.0002823098653272488
07446,0.0,0.003021001308258449,-0.003021001308258449
07447,0.017907634307257305,0.018657847769286307,-0.0007502134620290014
07461,0.016800874838453127,0.025699029573329618,-0.008898154734876491
07464,0.03795202291442893,0.026934883850447802,0.011017139063981128
07465,0.013125512715340444,0.015099158221199248,-0.001973645505858804
07466,0.035064417585336696,0.022127246028538543,0.012937171556798154
07481,0.015497683335996165,0.025423474882672915,-0.00992579154667675
07482,0.028428093645484948,0.01761465595562829,0.010813437689856657
07483,0.02137571937517128,0.01975586445031493,0.0016198549248563517
07484,0.012363636363636363,0.014785747343511853,-0.0024221109798754897
07501,0.01578716561906154,0.02418942924566734,-0.008402263626605799
07502,0.033693163231926726,0.015676858029092466,0.01801630520283426
07503,0.004706734250543085,0.017363215775766133,-0.012656481525223048
07504,0.04098073555166375,0.02181432301157829,0.019166412540085456
07505,0.005529953917050691,0.018780741937366452,-0.01325078802031576
07521,0.03429887286389528,0.023980809970627827,0.010318062893267456
07522,0.03172381618847679,0.025863059420086383,0.0058607567683904085
07541,0.015671641791044775,0.026270585895276005,-0.01059894410423123
07542,0.023687580025608196,0.02515804738320073,-0.001470467357592535
07543,0.009523809523809525,0.027275848101713483,-0.01775203857790396
07544,0.0025412960609911056,0.009197256400758233,-0.0066559603397671275
07545,0.010810810810810811,0.033158173499567706,-0.022347362688756894
07547,0.004188481675392671,0.0028974061063312406,0.00129107556906143
07548,0.010869565217391304,0.007629406597185737,0.0032401586202055674
07561,0.046031746031746035,0.023964497778693118,0.022067248253052917
07564,0.0,0.021933590230846234,-0.021933590230846234
08201,0.03610587931883367,0.09617924314543128,-0.06007336382659761
08202,0.07171755278323425,0.05960324398398864,0.012114308799245604
08203,0.061356859610832745,0.0774929189779119,-0.016136059367079153
08204,0.0634126615644985,0.03014803039157104,0.03326463117292746
08205,0.042587837414667755,0.03575434592743554,0.006833491487232217
08207,0.04208704461986576,0.05129851194053918,-0.00921146732067342
08208,0.09747559552608362,0.11653609778148626,-0.019060502255402637
08210,0.020663377460798202,0.03147980706594533,-0.01081642960514713
08211,0.037534785854883596,0.04158610016102748,-0.004051314306143881
08212,0.019702434625789,0.033518707426982035,-0.013816272801193036
08214,0.061203152645970725,0.05371956967146205,0.007483582974508678
08215,0.05472483428395252,0.04463597723202464,0.010088857051927878
08216,0.05770845830833833,0.04277013943152074,0.01493831887681759
08217,0.23690129663932258,0.19991847391543444,0.03698282272388814
08219,0.14446533981089693,0.1897613667533543,-0.04529602694245738
08220,0.06276338428546492,0.07782301096921826,-0.015059626683753338
08221,0.05551007260867814,0.12034510129574617,-0.06483502868706803
08222,0.016419635572477564,0.06860216270311287,-0.0521825271306353
08223,0.02134947821237951,0.07064269290181391,-0.0492932146894344
08224,0.237052463936786,0.20536181536109951,0.031690648575686486
08225,0.031829787234042554,0.03112372452735057,0.0007060627066919831
08226,0.041888804265041886,0.06924284959767299,-0.027354045332631104
08227,0.03409214445676516,0.04318024018956687,-0.009088095732801713
08228,0.005554874811093412,0.030699468172632978,-0.025144593361539565
08229,0.010805061023401634,0.032662183299149376,-0.021857122275747744
08230,0.045700448245659234,0.03903515967790949,0.006665288567749741
08231,0.031546266008759774,0.036432236189331973,-0.0048859701805721995
08232,0.009276968058211875,0.055304699313137494,-0.04602773125492562
08233,0.0077480086893555395,0.029992225881420094,-0.022244217192064555
08234,0.017855227882037535,0.0214157200515959,-0.0035604921695583658
08235,0.1476392705470897,0.05687126481412935,0.09076800573296034
08236,0.029296875,0.03621024620366721,-0.00691337120366721
08302,0.00691292507506459,0.036233251664084115,-0.029320326589019525
08309,0.03950991189427313,0.0713503927282347,-0.031840480833961564
08310,0.00530565167243368,0.03138794128379242,-0.026082289611358743
08341,0.07811066126855601,0.12334552716716167,-0.04523486589860566
08364,0.01747269890795632,0.020823917513603428,-0.0033512186056471084
08442,0.008836737650296972,0.05997782347493271,-0.05114108582463574
08443,0.04382718616158676,0.06745739335009032,-0.02363020718850356
08447,0.02851605758582503,0.042254906941524555,-0.013738849355699526
08521,0.008601225674658639,0.027091871371288864,-0.018490645696630226
08542,0.04044772322564233,0.03549075526873287,0.004956967956909461
08546,0.009326776326945905,0.02716942775728755,-0.017842651430341645
08564,0.06426944354051416,0.10215024344925035,-0.03788079990873619
09201,0.026273119158416493,0.05276088541822955,-0.026487766259813056
09202,0.028570598151485205,0.050377032461923085,-0.02180643431043788
09203,0.0490341551069304,0.03738397051870718,0.011650184588223221
09204,0.03095742009541916,0.03676435226840697,-0.005806932172987809
