code,observed_2020,temporal_prediction_from_2010_ses,residual
01453,0.00603708495040966,-0.04755440611896966,0.05359149106937932
01454,0.05301857585139319,-0.0056784431949609415,0.05869701904635413
01455,0.06610995128740431,0.03355685957653426,0.03255309171087005
01456,0.04684684684684685,-0.012514551096912713,0.05936139794375956
01457,0.033353922174181594,-0.032186860595714295,0.06554078276989589
01458,0.008221993833504625,-0.05303953339667039,0.061261527230175014
01459,0.06372155287817939,0.014431280298398241,0.04929027257978115
01460,0.0426768182728912,-0.003204557357405685,0.045881375630296886
01461,0.07415858528237307,0.030396613494196367,0.0437619717881767
01462,0.026385224274406333,-0.017839421897188262,0.04422464617159459
01463,0.011264080100125156,-0.05515137801563816,0.06641545811576331
01464,0.05988515176374077,0.006181707412969861,0.05370344435077091
01465,0.04392523364485981,-0.011306274820318596,0.05523150846517841
01468,0.000774593338497289,-0.05183483849577947,0.05260943183427676
01469,0.018763796909492272,-0.03244076891517472,0.051204565824666995
01470,0.012755102040816327,0.010262031473339789,0.002493070567476538
01471,0.0028089887640449437,-0.05299083307990349,0.05579982184394843
01481,0.0011682242990654205,-0.059440645695547634,0.060608869994613054
01483,0.003971405877680699,-0.05933273459991073,0.06330414047759143
01513,0.001321003963011889,-0.06034638319785171,0.0616673871608636
01516,0.010573177518085699,-0.03830432705888226,0.04887750457696796
01543,0.028329269708580053,-0.036926754626501745,0.06525602433508179
01544,0.0006042296072507553,-0.058221530646607234,0.05882576025385799
01545,0.014044372074089151,-0.044978151795750404,0.059022523869839555
01546,0.029133858267716535,-0.03180929053202988,0.06094314879974642
01547,0.006142506142506142,-0.04360346826919709,0.04974597441170323
01549,0.0035190615835777126,-0.05521157002607613,0.05873063160965384
01550,0.005847953216374269,-0.04819130435229016,0.05403925756866443
01555,0.009291121816930488,-0.04605589977429711,0.0553470215912276
01571,0.04737183646982479,0.02624334460619568,0.021128491863629112
01575,0.025423728813559324,-0.05094316861641074,0.07636689742997006
01578,0.05471264367816092,-0.0004307157420893326,0.055143359420250254
01581,0.0335946248600224,-0.02125795341256631,0.05485257827258871
01602,0.01061865189289012,-0.052401583336061985,0.0630202352289521
01604,0.003875968992248062,-0.025093435697911948,0.02896940469016001
01607,0.0021078517477604074,-0.048763535802977265,0.050871387550737675
01631,0.004036326942482341,-0.05335865079230315,0.05739497773478549
01632,0.0013280212483399733,-0.05778106097973265,0.059109082228072624
01635,0.02618959793434157,-0.03786800476704244,0.06405760270138401
01636,0.02652022502009108,-0.026662309312027288,0.053182534332118364
01637,0.019283065512978988,-0.0247453306264942,0.04402839613947319
01638,0.001095890410958904,-0.057869034236776584,0.058964924647735485
01643,0.0186407126360937,-0.029342719673495332,0.04798343230958903
01644,0.026629570747217807,-0.026184022325834083,0.05281359307305189
01645,0.02700348432055749,-0.02720004027868092,0.05420352459923841
01646,0.0025053686471009306,-0.06030765096180443,0.06281301960890537
01647,0.001091703056768559,-0.06050543531217947,0.061597138368948035
01648,0.0009852216748768472,-0.061302759302115956,0.062287980976992806
01649,0.021934758155230598,-0.0264005983307459,0.0483353564859765
01661,0.004447992700729927,-0.05233940582207036,0.05678739852280029
01662,0.021613470721286755,-0.03143385217836264,0.0530473228996494
01663,0.010329562223315297,-0.04194949646739746,0.052279058690712754
01664,0.021426180113826583,-0.0408945462515701,0.062320726365396685
01665,0.016223679668622714,-0.05452254273051821,0.07074622239914093
01668,0.013297872340425532,-0.04431465144792546,0.05761252378835099
01691,0.001601423487544484,-0.05600327777917813,0.05760470126672261
01692,0.001800102863020744,-0.056060200003613725,0.05786030286663447
02201,0.034213045474709894,-0.03051483953648146,0.06472788501119135
02202,0.020745929717870752,-0.03263443102342972,0.053380360741300474
02203,0.015993744007000755,-0.03568007807678775,0.0516738220837885
02204,0.03877469300587293,-0.01665064515606926,0.05542533816194219
02205,0.017505865367262227,-0.039302119344021114,0.056807984711283344
02206,0.003751741880158645,-0.04982360161613136,0.05357534349629001
02207,0.014954763171899947,-0.03166860907999203,0.046623372251891976
02208,0.0037672494983825395,-0.05459899917008554,0.058366248668468075
02301,0.07721046077210461,0.042391932860596615,0.034818527911507996
02303,0.02904040404040404,-0.014434332404612504,0.043474736445016544
02304,0.08755274261603375,0.05321570971688308,0.034337032899150674
02321,0.04186320754716981,-0.018810347779749825,0.060673555326919634
02323,0.04189085318985396,0.006287837830012327,0.03560301535984163
02343,0.0035026269702276708,-0.054483878328341506,0.05798650529856918
02361,0.07366651383157573,0.016278225811925923,0.057388288019649805
02362,0.0684326710816777,0.050846799334526974,0.017585871747150733
02367,0.046699875466998754,-0.012903050712221475,0.05960292617922023
02381,0.049251870324189526,0.0033335664996207715,0.045918303824568754
02384,0.03990559965672603,-0.009683373882795221,0.04958897353952125
02401,0.036296685954760655,-0.020238021500854908,0.05653470745561556
02402,0.014247690621575075,-0.0484854431410186,0.06273313376259368
02405,0.008227848101265823,-0.043099234085065,0.05132708218633082
02406,0.042951541850220265,0.0024349055978315493,0.040516636252388716
02408,0.040529130312412044,-0.005289114753973145,0.04581824506638519
02411,0.002976190476190476,-0.05711927317595497,0.06009546365214545
02423,0.0019636720667648502,-0.0581240186842672,0.06008769075103205
02424,0.0022263450834879408,-0.05910082432516495,0.06132716940865289
02441,0.03429923122412774,-0.032375848959699194,0.06667508018382692
02442,0.009307572979833591,-0.05032454971271361,0.059632122692547196
02443,0.013663967611336033,-0.055560966135489304,0.06922493374682534
02445,0.04016794961511547,-0.00723820817293272,0.04740615778804819
02446,0.016349977905435263,-0.03109856088158161,0.047448538787016874
02450,0.00646830530401035,-0.06151119509401681,0.06797950039802717
03201,0.044953548458028694,-0.015491621428916219,0.06044516988694491
03202,0.012923709864949468,-0.04026539561375175,0.05318910547870122
03203,0.009476065293146665,-0.03772220031678852,0.04719826560993519
03205,0.05232480235830095,0.0008407972182719603,0.05148400514002899
03206,0.042445962593795496,-0.0083723230174797,0.050818285611275195
03207,0.011588977594643318,-0.038596360124822815,0.050185337719466136
03208,0.02466506964776861,-0.026305516726876976,0.05097058637464559
03209,0.029513289609941318,-0.020528311479415084,0.0500416010893564
03210,0.007240453112227023,-0.03001716980011296,0.03725762291233998
03211,0.007267137167214032,-0.03931065619326046,0.0465777933604745
03213,0.029876082159225936,-0.02841908948729771,0.05829517164652365
03301,0.07163053722902922,0.020328993523048566,0.051301543705980654
03302,0.0039081582804103565,-0.059192529969068985,0.06310068824947934
03303,0.07485714285714286,0.025356114472072366,0.04950102838507049
03321,0.10781398291679849,0.07751882895894358,0.03029515395785491
03322,0.08884877657440834,0.056905186494058,0.031943590080350345
03381,0.05109674147331051,-0.0031308890958255953,0.054227630569136105
03402,0.05788842231553689,0.01415727237872133,0.04373114993681556
03441,0.007695789950203712,-0.057428059045420504,0.06512384899562422
03461,0.010960016237061092,-0.015164536795346073,0.026124553032407166
03482,0.030963665086887835,0.008702590816343753,0.022261074270544082
03483,0.009299781181619256,-0.049869347179009205,0.05916912836062846
03484,0.027607361963190184,-0.0158636948717929,0.043471056834983084
03485,0.04549675023212628,0.018689042638288828,0.02680770759383745
03501,0.003951453570420547,-0.05763232021242465,0.06158377378284519
03503,0.040439052570768345,0.035721872729100185,0.004717179841668161
03506,0.012558139534883722,-0.05011110133132757,0.06266924086621128
03524,0.04917037636584379,-0.0048116759112347696,0.05398205227707856
04100,0.2352587896100243,0.1345926636904275,0.10066612591959681
04202,0.05140985474223868,-0.005093792603661301,0.05650364734589998
04203,0.18162812526666097,0.14572009656364976,0.03590802870301121
04205,0.01185640575255242,-0.034834636760250864,0.04669104251280329
04206,0.09386635312561238,0.04604556634306589,0.04782078678254649
04207,0.20234203333511977,0.14594392914245824,0.05639810419266153
04208,0.06495620494535308,0.016819521445002567,0.04813668350035051
04209,0.2039758584239779,0.14861487378737104,0.05536098463660685
04211,0.18834532374100718,0.14963705973174538,0.038708264009261806
04301,0.05141949573158626,-0.013622283481246944,0.0650417792128332
04302,0.025500910746812388,-0.05372394470208766,0.07922485544890005
04321,0.12097914457405444,0.06834261966243867,0.05263652491161577
04322,0.05187144019528071,-0.005738122261009226,0.05760956245628994
04323,0.13779507399252394,0.09260302007458987,0.04519205391793407
04324,0.016874541452677916,-0.04586497894494729,0.0627395203976252
04341,0.04179748822605966,-0.00773410737408578,0.04953159560014544
04361,0.154845730380233,0.12338522886119417,0.03146050151903883
04362,0.12370341913177103,0.11292041216553125,0.01078300696623978
04401,0.20632279534109818,0.17943693866610888,0.0268858566749893
04404,0.08694165907019143,0.04856869206557936,0.03837296700461207
04406,0.14841835280706753,0.11386011415192707,0.03455823865514046
04421,0.033410542570365694,-0.01753106787437181,0.0509416104447375
04422,0.05928509154315606,0.009855402374587707,0.04942968916856835
04424,0.012305465074194716,-0.04468711579899984,0.05699258087319455
04444,0.01523994811932555,-0.04022295645696178,0.05546290457628733
04501,0.06601715864475789,0.018280054373296245,0.04773710427146165
04581,0.05621207282018524,0.004713286964676877,0.051498785855508364
05201,0.02936460419376372,-0.02407492437608108,0.053439528569844796
05202,0.01980382130072986,-0.037114072988300384,0.05691789428903024
05203,0.01604886045158902,-0.042323256763951905,0.058372117215540927
05204,0.01589046258204315,-0.04246828756499971,0.05835875014704286
05206,0.05632802192225718,0.018411112727906354,0.037916909194350826
05207,0.015896031362440256,-0.03668978302219339,0.052585814384633646
05209,0.02025028441410694,-0.03929059508300259,0.059540879497109525
05303,0.01077788191190253,-0.046316533687601996,0.057094415599504525
05327,0.007594936708860759,-0.05686967147281313,0.06446460818167389
05346,0.027048528241845664,-0.0334209752336615,0.06046950347550716
05361,0.052322327923894796,0.005696119415760009,0.04662620850813479
05363,0.09476720230737536,0.05794615254980051,0.036821049757574845
05366,0.08497359577532405,0.04185403520085204,0.04311956057447201
05368,0.05938242280285035,-0.0014849758767018217,0.060867398679552175
05463,0.007179323548181238,-0.05496236373997593,0.062141687288157166
05464,0.006662225183211193,-0.050795280147128696,0.057457505330339886
06201,0.025006323244245846,-0.029630974611618593,0.054637297855864436
06202,0.017206304076080297,-0.04112530609036563,0.05833161016644593
06203,0.009473050803747959,-0.04650320050718265,0.05597625131093061
06204,0.00891568311114885,-0.04998119427971612,0.058896877390864966
06205,0.019330855018587362,-0.03713787900634319,0.05646873402493055
06206,0.04776634044926728,-0.0048272227747212515,0.05259356322398853
06207,0.05056179775280899,0.005320982403777097,0.04524081534903189
06208,0.0491609081934847,-0.007766196558537775,0.05692710475202247
06209,0.02171375204296054,-0.029113778220740766,0.05082753026370131
06210,0.05563106796116505,0.007571949737467443,0.04805911822369761
06211,0.05015428745273589,0.001271299103582757,0.04888298834915313
06212,0.043747028055159294,-0.012071731616391412,0.055818759671550706
06213,0.05723161891612012,0.015609211755858887,0.041622407160261235
06301,0.06412168207575306,0.01913826136825808,0.044983420707494975
06302,0.06882591093117409,0.020192362449655027,0.04863354848151906
06321,0.026730885009030706,-0.03456503642292236,0.06129592143195306
06322,0.02773988176443838,-0.035506675963352136,0.06324655772779052
06323,0.02228198232808298,-0.03465888035841547,0.05694086268649845
06324,0.041536273115220484,-0.007157393517757599,0.04869366663297808
06341,0.06756290934160634,0.01275677502277675,0.054806134318829594
06361,0.00663075010360547,-0.04761408302758119,0.05424483313118666
06362,0.048346762989719363,0.0073786355044363205,0.04096812748528304
06363,0.04295366795366795,0.005521234637249711,0.03743243331641824
06364,0.041797611565053426,0.002292607473800501,0.039505004091252925
06365,0.01450381679389313,-0.048580264054558786,0.06308408084845192
06366,0.017008797653958945,-0.04209075408993679,0.05909955174389574
06367,0.021693121693121695,-0.0021946506222517426,0.023887772315373437
06381,0.04123129059587687,-0.010900886554289613,0.052132177150166485
06382,0.036069651741293535,-0.019606380788171257,0.05567603252946479
06401,0.02931691586045148,-0.02770928170783557,0.05702619756828705
06402,0.025198938992042442,-0.023026050601600234,0.04822498959364267
06403,0.03874959296646044,-0.02183968502847211,0.06058927799493255
06426,0.0037978381536663743,-0.055786125011206056,0.05958396316487243
06461,0.02966994382022472,-0.017979330473917032,0.04764927429414175
07201,0.06752539468853262,0.014524313701638786,0.053001080986893837
07202,0.01476828432190042,-0.03366277851235813,0.048431062834258555
07203,0.028734879824056134,-0.02095001853355441,0.049684898357610544
07204,0.0369892819727617,-0.013151706878309799,0.0501409888510715
07205,0.035986952937381265,-0.016904658341629464,0.05289161127901073
07207,0.03718744561118524,-0.008059302700038767,0.04524674831122401
07208,0.02812783546728501,-0.02444811329243754,0.052575948759722546
07209,0.03451018784800832,-0.01317290387849962,0.04768309172650794
07210,0.06430652910136253,0.014607567852239683,0.04969896124912285
07301,0.08832565284178187,0.048266525082754114,0.04005912775902776
07303,0.11824234354194407,0.0729781190835718,0.045264224458372276
07308,0.01631878557874763,-0.04914493533775649,0.06546372091650413
07322,0.056357708430367956,0.019743657468802855,0.0366140509615651
07342,0.06879310344827586,0.011377847074630604,0.05741525637364525
07344,0.0345679012345679,-0.0230057531493415,0.0575736543839094
07362,0.05485820548582055,0.018959648514291938,0.03589855697152861
07402,0.022241231822070145,-0.04611661927956037,0.06835785110163052
07405,0.047058823529411764,-0.014785820389241366,0.06184464391865313
07407,0.07909604519774012,0.025199056163420094,0.053896989034320025
07408,0.06125574272588055,0.009695909656953577,0.051559833068926975
07421,0.027908973808501502,-0.031016546779386506,0.05892552058788801
07422,0.03183791606367583,0.00406510757272327,0.02777280849095256
07423,0.0530421216848674,0.022240342678441855,0.030801779006425542
07444,0.07509157509157509,0.006740140867091737,0.06835143422448335
07445,0.0106544901065449,-0.03936516000980139,0.05001965011634629
07461,0.03111641316234218,-0.022881001528071376,0.05399741469041355
07464,0.05979233798782671,0.025539654002628004,0.034252683985198706
07465,0.033634126333059886,-0.012389634546304262,0.04602376087936415
07466,0.06229246911940497,0.0126133864485799,0.04967908267082507
07481,0.02428502955743729,-0.027114928279687422,0.05139995783712471
07482,0.03678929765886288,0.017266691371483234,0.019522606287379646
07483,0.03096738832556865,-0.016038606605191463,0.04700599493076012
07484,0.02327272727272727,-0.033971971786503435,0.05724469905923071
07501,0.026165765239000147,-0.0039361005175140296,0.030101865756514176
07502,0.04939483153418384,-0.0031830171507288008,0.052577848684912644
07503,0.010137581462708182,-0.05260794178407838,0.06274552324678656
07504,0.05604203152364273,0.014797877462972897,0.041244154060669835
07505,0.014746543778801843,-0.04680188597235904,0.061548429751160885
07521,0.05817476669494607,0.026043258944462994,0.032131507750483075
07522,0.050618147888966646,0.004419683411511166,0.04619846447745548
07541,0.025746268656716417,0.03199100970507579,-0.006244741048359374
07542,0.03905249679897567,0.04348066059231678,-0.004428163793341114
07543,0.011111111111111112,0.005091553344043903,0.006019557767067208
07544,0.012706480304955527,-0.03427555279742742,0.04698203310238294
07545,0.014864864864864866,0.0010322158482608812,0.013832649016603984
07547,0.007329842931937173,-0.010735545275996516,0.01806538820793369
07548,0.010869565217391304,-0.030203073615719056,0.04107263883311036
07561,0.07962962962962963,0.03876035430075565,0.04086927532887398
07564,0.002531645569620253,-0.057448436684778725,0.05998008225439898
08201,0.06514688528177434,0.00820237216797945,0.05694451311379489
08202,0.12076075503115609,0.07307494568399021,0.047685809347165875
08203,0.10557621960591436,0.06494817762310598,0.04062804198280838
08204,0.11318126675553027,0.08372639701774721,0.02945486973778305
08205,0.08326548506294232,0.041459690463404475,0.04180579459953784
08207,0.07311410359238465,0.0265084698152369,0.046605633777147756
08208,0.1910806272590147,0.18543459438615098,0.005646032872863721
08210,0.037614185921547555,-0.021826335032864852,0.05944052095441241
08211,0.07232064073847824,0.01987536638384979,0.05244527435462845
08212,0.04400360685302074,-0.005497410510825695,0.049501017363846433
08214,0.11170982789126588,0.07988660689542144,0.031823220995844434
08215,0.09305791069318123,0.06459252136851687,0.02846538932466436
08216,0.10902819436112778,0.07225130852490036,0.036776885836227416
08217,0.3567301755314457,0.35218909246787494,0.004541083063570761
08219,0.22530428877396438,0.21934630833327695,0.005957980440687433
08220,0.11643351702698884,0.0497264953270862,0.06670702169990264
08221,0.10296742675381497,0.05015675204555706,0.05281067470825791
08222,0.02933777536034811,-0.026401605239388337,0.055739380599736446
08302,0.019970672439075483,-0.038526532669265284,0.058497205108340763
08309,0.07612885462555066,0.018613555338537924,0.05751529928701274
08341,0.13970310391363022,0.07707710093047279,0.06262600298315743
08364,0.031981279251170044,-0.013328441053347184,0.04530972030451723
08442,0.034043169636389974,-0.01187324761973868,0.045916417256128654
08443,0.08790386294648427,0.056821107777546065,0.0310827551689382
08447,0.0753045404208195,0.043901144137190234,0.03140339628362926
08521,0.024728523814643587,-0.03319784268969336,0.057926366504336954
08542,0.129483591961333,0.11308344591522082,0.016400146046112174
08546,0.03773104968628116,-0.012762089831219958,0.05049313951750112
08564,0.20452326716563618,0.21695730697549728,-0.012434039809861103
09201,0.052845046161417754,-0.0028472145847360797,0.055692260746153834
09202,0.04981689240248794,-0.008165005611458359,0.0579818980139463
09203,0.0844416613348943,0.04030084243916977,0.04414081889572452
09204,0.054632851454604156,0.002768022644899115,0.05186482880970504
09205,0.05104358170217368,-0.006968317700255605,0.05801189940242928
09206,0.07025475810163251,0.019610437592608387,0.05064432050902412
09208,0.11909643315877878,0.08270764381895704,0.036388789339821745
09209,0.029139250704981873,-0.028358204564327416,0.057497455269309286
09210,0.03183337771071862,-0.026637988590286488,0.05847136630100511
09211,0.07934327127842275,0.02004104856780639,0.05930222271061636
09301,0.05601713618070882,-0.0015336938071940365,0.057550829987902855
09342,0.031505925426341654,-0.021224196675915102,0.052730122102256756
09343,0.026009316770186336,-0.02515480887990587,0.05116412565009221
09344,0.027951979931911845,-0.017380004375434965,0.045331984307346807
09345,0.022444646648468305,-0.03883964432400194,0.06128429097247025
09361,0.10307953318595445,0.05261770189487962,0.05046183129107483
09364,0.22244541484716157,0.24015748994944286,-0.01771207510228129
09384,0.035898538263112637,-0.026604094181689686,0.06250263244480232
09386,0.08683651804670912,0.03645420592445786,0.05038231212225126
09407,0.05116472545757072,0.002817844310737283,0.048346881146833436
10201,0.05122663402443067,-0.00623750048590388,0.05746413451033455
10202,0.06970928415129728,0.015022512872584104,0.05468677127871317
10203,0.046112041842029994,-0.014387260098128796,0.06049930194015879
10204,0.05213918996006845,0.0021397265724280856,0.049999463387640365
10205,0.047151240355640146,-0.004776012713764349,0.051927253069404496
10206,0.042138101224565815,-0.006977302975581773,0.04911540420014759
10207,0.08347566761556188,0.03488238696361985,0.04859328065194203
10208,0.05740334290055715,0.00822965595372116,0.04917368694683599
10209,0.06318082788671024,0.010257844768149643,0.0529229831185606
10210,0.0478190918841616,-0.008256567937492298,0.0560756598216539
10211,0.06968853646448858,0.027523553838505202,0.04216498262598338
10344,0.023563674874238813,-0.03015142224534284,0.05371509711958165
10345,0.050326616984083174,-0.0018571817258634105,0.052183798709946584
10366,0.010309278350515464,-0.05874039630738043,0.0690496746578959
10382,0.04962406015037594,0.0036688701016442116,0.04595519004873173
10383,0.02186878727634195,-0.03348820843293149,0.05535699570927344
10384,0.044793388429752064,-0.00849686110253603,0.05329024953228809
10421,0.05556337037558025,0.00626410636287561,0.04929926401270464
10424,0.05857564264643911,0.009128385843967524,0.049447256802471584
10425,0.04474992687920445,-0.010137388001903946,0.054887314881108394
10426,0.025146400275576988,-0.03460071777406126,0.059747118049638254
10428,0.029807130333138514,-0.0209427207069858,0.05074985104012432
10443,0.011911852293031567,-0.04202238977145406,0.053934242064485625
10444,0.0392156862745098,-0.020081261955496338,0.05929694823000614
10448,0.052512886597938145,0.00017363703954825782,0.05233924955838989
10464,0.03420843277645187,-0.010281904429257471,0.04449033720570934
10521,0.12290076335877863,0.08213557513113622,0.04076518822764241
10522,0.10350646915432214,0.07772572745273107,0.025780741701591073
10523,0.03830985915492958,-0.015582434180726995,0.05389229333565657
10524,0.042501891074130105,-0.01325956061285341,0.055761451686983515
10525,0.05795944435574006,0.012776394972147997,0.045183049383592064
11201,0.34983075187198687,0.3035440610513298,0.04628669082065706
11202,0.17428254047000205,0.13190059833809714,0.04238194213190491
11203,0.45869891169444227,0.3777716131260716,0.08092729856837066
11206,0.1582187781964864,0.13234803504937023,0.025870743147116154
11207,0.08587429993777225,0.04420494332152308,0.04166935661624917
11208,0.4814106213671932,0.42881010325154084,0.05260051811565236
11209,0.26010261292711306,0.22894008732320587,0.0311625256039072
11210,0.19184688418355814,0.18517778519912856,0.006669098984429578
11211,0.10528306985542495,0.06308150667634735,0.0422015631790776
11212,0.21799863146221185,0.20027891476784565,0.0177197166943662
11214,0.3848967338640725,0.36239876381165925,0.022497970052413274
11215,0.31562290347985883,0.2907899078150961,0.024832995664762714
11216,0.1618092795523432,0.1251436113365613,0.036665668215781905
11217,0.3230069401992161,0.30693184116350497,0.016075099035711138
11218,0.1322238941612908,0.09799785799136851,0.034226036169922286
11219,0.3595488200751359,0.3130654092231898,0.04648341085194607
11221,0.4425645753122571,0.3779362377916834,0.06462833752057373
11222,0.45354546872562784,0.395867984468821,0.057677484256806855
11223,0.5541319666880204,0.47733374817187496,0.07679821851614549
11224,0.501034103410341,0.42083848705355703,0.08019561635678402
11225,0.30719436129584027,0.27719328822495537,0.0300010730708849
11227,0.5516042264195806,0.4705207109179821,0.08108351550159854
11228,0.5110347638735224,0.4527367361379435,0.058298027735578906
11229,0.5705549426831024,0.4920881987520402,0.07846674393106218
11230,0.419152789313871,0.35989079208147534,0.05926199723239567
11231,0.35348236844996156,0.31737087396535757,0.03611149448460399
11232,0.3176084620170824,0.3094057275659584,0.008202734451124016
11233,0.33494704009357334,0.3198534540622865,0.015093586031286854
11234,0.3538683616213825,0.22500873900426152,0.128859622617121
11235,0.49713360892286096,0.4425492328475088,0.05458437607535216
11237,0.37791889517409333,0.3126466450873201,0.06527225008677323
11238,0.3809775708844689,0.3652676403385276,0.015709930545941275
11239,0.30164202523812683,0.27827047837150903,0.0233715468666178
11240,0.26182186770085053,0.26140497370278737,0.0004168939980631614
11241,0.33334359511128897,0.3101115455155846,0.02323204959570435
11242,0.21046204750462835,0.18818544661949688,0.022276600885131476
11243,0.3660201254192796,0.2906007630940334,0.07541936232524621
11301,0.2811068352574675,0.24156455010447747,0.03954228515299002
11324,0.36838184735273893,0.3404366058818759,0.027945241470863025
11326,0.1969848617540348,0.16362338948236532,0.03336147227166947
11327,0.19169695810216186,0.1683829991325987,0.023313958969563175
11341,0.23234767968010103,0.20261665464905027,0.029731025031050767
11342,0.18600935752596143,0.1637170611656828,0.02229229636027863
11343,0.19758628302303333,0.19337735470251216,0.004208928320521166
11346,0.11612903225806452,0.08750533357286536,0.028623698685199164
11347,0.14241520274002872,0.10876792697573685,0.03364727576429187
11348,0.1962290502793296,0.2107975006700177,-0.014568450390688104
11361,0.11458333333333333,0.07818617140428857,0.036397161929044755
11362,0.09951060358890701,0.050620914315494564,0.048889689273412446
11363,0.1183169882948434,0.0852595055132975,0.0330574827815459
11365,0.03370570107858244,-0.02622045889681751,0.05992615997539995
